"iteration","fmi","cyer","model"
1,0,0,"state space - 0.3 CV"
1,0.05,0.246676251110875,"state space - 0.3 CV"
1,0.1,0.250378833617505,"state space - 0.3 CV"
1,0.2,0.254438806020222,"state space - 0.3 CV"
1,0.25,0.255889481555236,"state space - 0.3 CV"
1,0.4,0.259406991514319,"state space - 0.3 CV"
1,0.45,0.260452252212741,"state space - 0.3 CV"
1,0.5,0.261479108579527,"state space - 0.3 CV"
2,0,0,"state space - 0.3 CV"
2,0.05,0.118160427941379,"state space - 0.3 CV"
2,0.1,0.136657775631789,"state space - 0.3 CV"
2,0.2,0.15942848076486,"state space - 0.3 CV"
2,0.25,0.168215020544375,"state space - 0.3 CV"
2,0.4,0.19096486864557,"state space - 0.3 CV"
2,0.45,0.198120666573506,"state space - 0.3 CV"
2,0.5,0.205326409807945,"state space - 0.3 CV"
3,0,1,"state space - 0.3 CV"
3,0.05,0.152125815470095,"state space - 0.3 CV"
3,0.1,0.148815020317588,"state space - 0.3 CV"
3,0.2,0.145289427949514,"state space - 0.3 CV"
3,0.25,0.144055467503538,"state space - 0.3 CV"
3,0.4,0.141118128142393,"state space - 0.3 CV"
3,0.45,0.140259905614151,"state space - 0.3 CV"
3,0.5,0.139423205262518,"state space - 0.3 CV"
4,0,0,"state space - 0.3 CV"
4,0.05,0.171050673663146,"state space - 0.3 CV"
4,0.1,0.186147049909757,"state space - 0.3 CV"
4,0.2,0.203670897082836,"state space - 0.3 CV"
4,0.25,0.210175436570456,"state space - 0.3 CV"
4,0.4,0.226468315418221,"state space - 0.3 CV"
4,0.45,0.2314496759902,"state space - 0.3 CV"
4,0.5,0.236404520621447,"state space - 0.3 CV"
5,0,0,"state space - 0.3 CV"
5,0.05,0.17888339931107,"state space - 0.3 CV"
5,0.1,0.197229216146156,"state space - 0.3 CV"
5,0.2,0.218706139024173,"state space - 0.3 CV"
5,0.25,0.226718546488335,"state space - 0.3 CV"
5,0.4,0.246864611580414,"state space - 0.3 CV"
5,0.45,0.253042066369769,"state space - 0.3 CV"
5,0.5,0.259193454334285,"state space - 0.3 CV"
6,0,0,"state space - 0.3 CV"
6,0.05,0.172479763932091,"state space - 0.3 CV"
6,0.1,0.206326295324093,"state space - 0.3 CV"
6,0.2,0.248349644864381,"state space - 0.3 CV"
6,0.25,0.264565936993205,"state space - 0.3 CV"
6,0.4,0.306312201446277,"state space - 0.3 CV"
6,0.45,0.319327834891449,"state space - 0.3 CV"
6,0.5,0.33236070663188,"state space - 0.3 CV"
7,0,0,"state space - 0.3 CV"
7,0.05,0.173230018610163,"state space - 0.3 CV"
7,0.1,0.199726677227079,"state space - 0.3 CV"
7,0.2,0.2317979608942,"state space - 0.3 CV"
7,0.25,0.244004633832434,"state space - 0.3 CV"
7,0.4,0.275159442278397,"state space - 0.3 CV"
7,0.45,0.284822588900162,"state space - 0.3 CV"
7,0.5,0.294486539176717,"state space - 0.3 CV"
8,0,0,"state space - 0.3 CV"
8,0.05,0.203474149600583,"state space - 0.3 CV"
8,0.1,0.214718372773764,"state space - 0.3 CV"
8,0.2,0.227424616918443,"state space - 0.3 CV"
8,0.25,0.232057756178462,"state space - 0.3 CV"
8,0.4,0.243489328021668,"state space - 0.3 CV"
8,0.45,0.246939021254774,"state space - 0.3 CV"
8,0.5,0.250350967755679,"state space - 0.3 CV"
9,0,0,"state space - 0.3 CV"
9,0.05,0.193701001503933,"state space - 0.3 CV"
9,0.1,0.204933253132482,"state space - 0.3 CV"
